because S_C2
students S_C2
are S_C2
too S_C2
young S_C2
to S_C2
learn S_C2
the S_C2
right S_C2
opinion S_C2
. S_C2
 
All S_I0
of S_I0
the S_I0
children S_I0
's S_I0
parents S_I0
want S_I0
their S_I0
children S_I0
get S_I0
a S_I0
high S_I0
grades S_I0
in S_I0
school S_I0
, S_I0
because S_I0
it S_I0
will S_I0
prove S_I0
their S_I0
son S_I0
is S_I0
better S_I0
than S_I0
others S_I0
. S_I0
When S_T1
their S_T1
son S_T1
get S_T1
a S_T1
high S_T1
grade S_T1
in S_T1
school S_T1
, S_T1
some S_T1
parents S_T1
will S_T1
give S_T1
some S_T1
money S_T1
to S_T1
their S_T1
children S_T1
for S_T1
reward S_T1
. S_T1
I B_T0
dont B_T0
think B_T0
it B_T0
is B_T0
a B_T0
good B_T0
idea B_T0
that B_T0
some B_T0
parents B_T0
offer B_T0
thier B_T0
school-age B_T0
children B_T0
money B_T0
for B_T0
each B_T0
high B_T0
grade B_T0
they B_T0
get B_T0
in B_T0
school B_T0
. B_T0
Although I_T0
some I_T0
children I_T0
will I_T0
study I_T0
hard I_T0
than I_T0
before I_T0
to I_T0
get I_T0
more I_T0
reward I_T0
. I_T0
But E_T0
it E_T0
will E_T0
make E_T0
some E_T0
children E_T0
to E_T0
get E_T0
more E_T0
reward E_T0
to E_T0
use E_T0
some E_T0
bad E_T0
way E_T0
to E_T0
get E_T0
a E_T0
high E_T0
mark E_T0
. E_T0
So B_S0
it B_S0
not B_S0
only B_S0
cause B_S0
the B_S0
good B_S0
children B_S0
get B_S0
bad B_S0
, B_S0
but B_S0
also B_S0
the B_S0
children B_S0
will B_S0
learn B_S0
to B_S0
use B_S0
shortcut B_S0
to B_S0
get B_S0
success B_S0
. B_S0
If I_S0
their I_S0
parents I_S0
do I_S0
n't I_S0
konw I_S0
this I_S0
thing I_S0
, I_S0
and I_S0
it I_S0
will I_S0
destory I_S0
a I_S0
child I_S0
. I_S0
And E_S0
when E_S0
their E_S0
parents E_S0
find E_S0
that E_S0
thing E_S0
, E_S0
it E_S0
will E_S0
be E_S0
so E_S0
later E_S0
to E_S0
stop E_S0
that E_S0
, E_S0
Because E_S0
their E_S0
child E_S0
is E_S0
n't E_S0
that E_S0
good E_S0
child E_S0
who E_S0
they E_S0
known E_S0
. E_S0
The S_M1
other S_M1
reason S_M1
is S_M1
the S_M1
school-age S_M1
children S_M1
is S_M1
too S_M1
small S_M1
, S_M1
it S_M1
is S_M1
a S_M1
suitable S_M1
age S_M1
to S_M1
have S_M1
much S_M1
money S_M1
. S_M1
Some B_S0
children B_S0
will B_S0
take B_S0
the B_S0
money B_S0
to B_S0
school B_S0
, B_S0
and B_S0
other B_S0
children B_S0
who B_S0
their B_S0
parents B_S0
do B_S0
n't B_S0
give B_S0
money B_S0
to B_S0
them B_S0
will B_S0
produce B_S0
jealousy B_S0
noone B_S0
will B_S0
know B_S0
they B_S0
will B_S0
do B_S0
what B_S0
things B_S0
. B_S0
It I_S0
will I_S0
cause I_S0
bad I_S0
effect I_S0
to I_S0
children I_S0
. I_S0
So I_S0
parents I_S0
may I_S0
be I_S0
use I_S0
some I_S0
others I_S0
smaller I_S0
and I_S0
cheaper I_S0
reward I_S0
instead I_S0
of I_S0
money I_S0
. I_S0
And E_S0
it E_S0
will E_S0
also E_S0
prove E_S0
their E_S0
parents E_S0
care E_S0
about E_S0
them E_S0
grades E_S0
, E_S0
and E_S0
the E_S0
children E_S0
also E_S0
will E_S0
study E_S0
hard E_S0
, E_S0
but E_S0
not E_S0
get E_S0
bad E_S0
. E_S0
And S_M1
the S_M1
most S_M1
important S_M1
thing S_M1
is S_M1
that S_M1
school-age S_M1
children S_M1
is S_M1
not S_M1
safty S_M1
to S_M1
take S_M1
much S_M1
money S_M1
on S_M1
them S_M1
body S_M1
. S_M1
Because B_S0
it B_S0
will B_S0
not B_S0
to B_S0
portend B_S0
what B_S0
things B_S0
will B_S0
be B_S0
happened B_S0
. B_S0
If I_S0
the I_S0
children I_S0
with I_S0
more I_S0
money I_S0
met I_S0
crime I_S0
. I_S0
it I_S0
would I_S0
be I_S0
very I_S0
dangerous I_S0
. I_S0
Their E_S0
parents E_S0
also E_S0
do E_S0
n't E_S0
want E_S0
to E_S0
see E_S0
this E_S0
. E_S0
In S_C2
a S_C2
word S_C2
, S_C2
it S_C2
is S_C2
not S_C2
a S_C2
good S_C2
idea S_C2
to S_C2
give S_C2
money S_C2
to S_C2
school-age S_C2
children S_C2
for S_C2
reward S_C2
. S_C2
 
Many S_I0
school-aged S_I0
children S_I0
get S_I0
money S_I0
from S_I0
their S_I0
parents S_I0
because S_I0
they S_I0
get S_I0
good S_I0
grades S_I0
, S_I0
or S_I0
some S_I0
other S_I0
reasons S_I0
. S_I0
Their S_T1
parents S_T1
might S_T1
think S_T1
that S_T1
their S_T1
children S_T1
can S_T1
do S_T1
well S_T1
next S_T1
time S_T1
because S_T1
they S_T1
wil S_T1
recieve S_T1
the S_T1
award S_T1
if S_T1
they S_T1
do S_T1
so S_T1
. S_T1
In S_T0
my S_T0
opinion S_T0
, S_T0
I S_T0
think S_T0
it S_T0
is S_T0
a S_T0
good S_T0
way S_T0
to S_T0
inspire S_T0
the S_T0
children S_T0
continued S_T0
to S_T0
work S_T0
hard S_T0
. S_T0
Firstly S_M0
, S_M0
children S_M0
always S_M0
need S_M0
their S_M0
parents S_M0
and S_M0
their S_M0
teachers S_M0
to S_M0
encourage S_M0
them S_M0
to S_M0
keep S_M0
trying S_M0
hard S_M0
. S_M0
Sometimes B_S1
they B_S1
might B_S1
be B_S1
lazy B_S1
and B_S1
it B_S1
is B_S1
also B_S1
possible B_S1
for B_S1
them B_S1
to B_S1
give B_S1
up B_S1
after B_S1
a B_S1
few B_S1
failures B_S1
. B_S1
But E_S1
if E_S1
they E_S1
are E_S1
told E_S1
that E_S1
if E_S1
they E_S1
try E_S1
vey E_S1
hard E_S1
and E_S1
they E_S1
finally E_S1
success E_S1
to E_S1
finish E_S1
their E_S1
work E_S1
, E_S1
they E_S1
can E_S1
get E_S1
some E_S1
present E_S1
, E_S1
they E_S1
might E_S1
feel E_S1
they E_S1
are E_S1
encouraged E_S1
. E_S1
Secondly S_M0
, S_M0
giving S_M0
young S_M0
children S_M0
some S_M0
money S_M0
for S_M0
themselves S_M0
to S_M0
manage S_M0
is S_M0
a S_M0
benifical S_M0
way S_M0
to S_M0
let S_M0
them S_M0
know S_M0
how S_M0
to S_M0
spend S_M0
money S_M0
and S_M0
save S_M0
money S_M0
. S_M0
Some B_S0
children B_S0
mignt B_S0
spend B_S0
all B_S0
the B_S0
money B_S0
as B_S0
soon B_S0
as B_S0
they B_S0
got B_S0
it B_S0
, B_S0
while B_S0
others B_S0
save B_S0
some B_S0
part B_S0
of B_S0
the B_S0
money B_S0
. B_S0
The I_S0
children I_S0
which I_S0
do I_S0
n't I_S0
save I_S0
money I_S0
at I_S0
all I_S0
may I_S0
finally I_S0
realize I_S0
that I_S0
if I_S0
next I_S0
there I_S0
is I_S0
a I_S0
toy I_S0
they I_S0
want I_S0
to I_S0
have I_S0
, I_S0
they I_S0
wo I_S0
n't I_S0
have I_S0
any I_S0
cent I_S0
left I_S0
to I_S0
buy I_S0
it I_S0
. I_S0
Than E_S0
they E_S0
will E_S0
learn E_S0
that E_S0
they E_S0
should E_S0
save E_S0
some E_S0
parts E_S0
of E_S0
their E_S0
money E_S0
in E_S0
case E_S0
they E_S0
will E_S0
use E_S0
it E_S0
in E_S0
the E_S0
future E_S0
. E_S0
Finally S_M0
, S_M0
if S_M0
a S_M0
child S_M0
can S_M0
always S_M0
past S_M0
the S_M0
tests S_M0
with S_M0
fly S_M0
colos S_M0
but S_M0
his S_M0
parents S_M0
never S_M0
said S_M0
'' S_M0
good S_M0
job S_M0
'' S_M0
or S_M0
show S_M0
to S_M0
their S_M0
child S_M0
that S_M0
he S_M0
did S_M0
a S_M0
good S_M0
job S_M0
, S_M0
than S_M0
the S_M0
child S_M0
may S_M0
feel S_M0
very S_M0
sad S_M0
because S_M0
he S_M0
did S_M0
well S_M0
but S_M0
his S_M0
parents S_M0
did S_M0
n't S_M0
seem S_M0
to S_M0
appricieate S_M0
it S_M0
at S_M0
all S_M0
. S_M0
That B_S0
may B_S0
cause B_S0
the B_S0
child B_S0
not B_S0
to B_S0
trying B_S0
hard B_S0
at B_S0
all B_S0
. B_S0
The I_S0
child I_S0
is I_S0
young I_S0
and I_S0
he I_S0
always I_S0
needs I_S0
others I_S0
, I_S0
especially I_S0
his I_S0
parents I_S0
to I_S0
encourage I_S0
them I_S0
. I_S0
When E_S0
they E_S0
did E_S0
a E_S0
good E_S0
job E_S0
they E_S0
apprcieate E_S0
him E_S0
and E_S0
whe E_S0
he E_S0
did E_S0
n't E_S0
do E_S0
well E_S0
, E_S0
his E_S0
parents E_S0
encourage E_S0
him E_S0
in E_S0
time E_S0
. E_S0
All S_C2
in S_C2
all S_C2
, S_C2
school-aged S_C2
childre S_C2
can S_C2
be S_C2
awarded S_C2
by S_C2
their S_C2
parents S_C2
with S_C2
some S_C2
m S_C2
oney S_C2
. S_C2
 
The S_I0
subject S_I0
, S_I0
history S_I0
, S_I0
was S_I0
always S_I0
argued S_I0
by S_I0
the S_I0
professor S_I0
on S_I0
whether S_I0
we S_I0
should S_I0
learn S_I0
it S_I0
in S_I0
the S_I0
university S_I0
. S_I0
And S_T0
I S_T0
believe S_T0
you S_T0
always S_T0
see S_T0
people S_T0
learn S_T0
the S_T0
history S_T0
to S_T0
avoid S_T0
making S_T0
the S_T0
same S_T0
mistakes S_T0
which S_T0
were S_T0
made S_T0
in S_T0
the S_T0
past S_T0
. S_T0
Besides S_T1
, S_T1
as S_T1
we S_T1
all S_T1
know S_T1
, S_T1
one S_T1
subject S_T1
always S_T1
has S_T1
its S_T1
own S_T1
special S_T1
history S_T1
, S_T1
which S_T1
the S_T1
students S_T1
learning S_T1
the S_T1
subject S_T1
will S_T1
benefit S_T1
a S_T1
lot S_T1
from S_T1
it S_T1
. S_T1
First S_M1
, S_M1
we S_M1
can S_M1
see S_M1
this S_M1
fact S_M1
that S_M1
people S_M1
always S_M1
made S_M1
the S_M1
same S_M1
mistakes S_M1
as S_M1
our S_M1
ancestors S_M1
has S_M1
made S_M1
. S_M1
For B_S0
example B_S0
, B_S0
the B_S0
first B_S0
American B_S0
president B_S0
, B_S0
Washington B_S0
had B_S0
a B_S0
quotation B_S0
, B_S0
which B_S0
went B_S0
like B_S0
this B_S0
, B_S0
`` B_S0
histroy B_S0
was B_S0
a B_S0
significant B_S0
tool B_S0
to B_S0
prevent B_S0
us B_S0
from B_S0
making B_S0
stupid B_S0
mistakes B_S0
'' B_S0
. B_S0
And I_S0
he I_S0
also I_S0
uesd I_S0
his I_S0
own I_S0
experience I_S0
to I_S0
prove I_S0
this I_S0
. I_S0
When I_S0
the I_S0
UK I_S0
was I_S0
defeated I_S0
by I_S0
the I_S0
army I_S0
of I_S0
US I_S0
. I_S0
Washington I_S0
was I_S0
the I_S0
person I_S0
who I_S0
took I_S0
the I_S0
power I_S0
. I_S0
Surely I_S0
, I_S0
he I_S0
could I_S0
choose I_S0
to I_S0
be I_S0
a I_S0
king I_S0
, I_S0
and I_S0
make I_S0
this I_S0
country I_S0
ruled I_S0
by I_S0
him I_S0
. I_S0
But I_S0
he I_S0
did I_S0
n't I_S0
, I_S0
he I_S0
chose I_S0
to I_S0
give I_S0
this I_S0
power I_S0
back I_S0
to I_S0
the I_S0
public I_S0
, I_S0
and I_S0
establish I_S0
the I_S0
Congress I_S0
of I_S0
America I_S0
to I_S0
limit I_S0
the I_S0
power I_S0
of I_S0
persident I_S0
. I_S0
He E_S0
learnt E_S0
this E_S0
from E_S0
the E_S0
history E_S0
of E_S0
the E_S0
empire E_S0
which E_S0
went E_S0
disappearance E_S0
. E_S0
Secondary S_M1
, S_M1
just S_M1
like S_M1
I S_M1
say S_M1
, S_M1
each S_M1
subject S_M1
has S_M1
its S_M1
own S_M1
and S_M1
soecial S_M1
history S_M1
. S_M1
Take B_S0
Newton B_S0
for B_S0
an B_S0
instance B_S0
, B_S0
we B_S0
all B_S0
know B_S0
that B_S0
Newton B_S0
was B_S0
one B_S0
of B_S0
the B_S0
greatest B_S0
scientists B_S0
ever B_S0
. B_S0
But I_S0
what I_S0
he I_S0
said I_S0
was I_S0
this I_S0
`` I_S0
I I_S0
can I_S0
achieve I_S0
so I_S0
much I_S0
just I_S0
because I_S0
I I_S0
stand I_S0
on I_S0
the I_S0
shoulder I_S0
of I_S0
the I_S0
giant I_S0
'' I_S0
. I_S0
And I_S0
the I_S0
giant I_S0
refered I_S0
to I_S0
some I_S0
other I_S0
great I_S0
scientists I_S0
like I_S0
Decar I_S0
. I_S0
Newton I_S0
got I_S0
his I_S0
spiration I_S0
from I_S0
what I_S0
these I_S0
scientists I_S0
' I_S0
research I_S0
. I_S0
He I_S0
learnt I_S0
the I_S0
method I_S0
which I_S0
is I_S0
much I_S0
more I_S0
efficent I_S0
when I_S0
doing I_S0
some I_S0
research I_S0
from I_S0
these I_S0
scientists I_S0
' I_S0
history I_S0
. I_S0
How I_S0
the I_S0
found I_S0
those I_S0
flumas I_S0
? I_S0
All I_S0
of I_S0
this I_S0
gave I_S0
Newton I_S0
great I_S0
spiration I_S0
. I_S0
And E_S0
this E_S0
was E_S0
how E_S0
Newton E_S0
benefited E_S0
from E_S0
history E_S0
. E_S0
Lastly B_C0
, B_C0
some B_C0
people B_C0
may B_C0
argue B_C0
that B_C0
if B_C0
it B_C0
takes B_C0
much B_C0
time B_C0
to B_C0
learn B_C0
the B_C0
history B_C0
, B_C0
the B_C0
students B_C0
will B_C0
not B_C0
have B_C0
enough B_C0
effotr B_C0
to B_C0
focus B_C0
on B_C0
their B_C0
profession B_C0
, B_C0
which B_C0
can B_C0
do B_C0
great B_C0
harn B_C0
to B_C0
their B_C0
grades B_C0
. B_C0
On I_C0
the I_C0
countrary I_C0
, I_C0
I I_C0
think I_C0
learning I_C0
history I_C0
can I_C0
help I_C0
students I_C0
to I_C0
manage I_C0
their I_C0
own I_C0
time I_C0
more I_C0
efficently I_C0
. I_C0
They I_C0
can I_C0
exactly I_C0
know I_C0
how I_C0
much I_C0
time I_C0
they I_C0
should I_C0
spend I_C0
on I_C0
studying I_C0
history I_C0
and I_C0
how I_C0
much I_C0
time I_C0
they I_C0
should I_C0
spend I_C0
on I_C0
their I_C0
profession I_C0
. I_C0
And E_C0
this E_C0
ability E_C0
can E_C0
make E_C0
them E_C0
to E_C0
make E_C0
full E_C0
use E_C0
of E_C0
their E_C0
own E_C0
time E_C0
, E_C0
which E_C0
will E_C0
plays E_C0
an E_C0
important E_C0
when E_C0
they E_C0
graduate E_C0
from E_C0
the E_C0
university E_C0
. E_C0
 
I B_T0
disagree B_T0
with B_T0
this B_T0
opinion B_T0
. B_T0
I E_T0
think E_T0
friends E_T0
can E_T0
influence E_T0
us E_T0
more E_T0
in E_T0
our E_T0
daily E_T0
life E_T0
. E_T0
Because S_T1
students S_T1
meet S_T1
friends S_T1
in S_T1
most S_T1
of S_T1
the S_T1
time S_T1
instead S_T1
of S_T1
any S_T1
indivusual S_T1
teacher S_T1
, S_T1
and S_T1
students S_T1
also S_T1
like S_T1
to S_T1
talk S_T1
or S_T1
play S_T1
with S_T1
friends S_T1
more S_T1
. S_T1
Although S_M1
teachers S_M1
experience S_M1
more S_M1
than S_M1
students S_M1
and S_M1
usually S_M1
more S_M1
knowlegeable S_M1
to S_M1
students S_M1
, S_M1
which S_M1
should S_M1
be S_M1
very S_M1
useful S_M1
for S_M1
students S_M1
, S_M1
students S_M1
would S_M1
still S_M1
influenced S_M1
by S_M1
their S_M1
friends S_M1
more S_M1
. S_M1
Because B_S0
in B_S0
most B_S0
of B_S0
the B_S0
cases B_S0
, B_S0
teacher B_S0
do B_S0
n't B_S0
know B_S0
the B_S0
most B_S0
true B_S0
opinion B_S0
of B_S0
students B_S0
, B_S0
that B_S0
makes B_S0
some B_S0
communications B_S0
become B_S0
difficult B_S0
. B_S0
In I_S0
other I_S0
words I_S0
, I_S0
students I_S0
are I_S0
not I_S0
willing I_S0
to I_S0
talk I_S0
to I_S0
teachers I_S0
. I_S0
Also I_S0
, I_S0
teachers I_S0
do I_S0
n't I_S0
have I_S0
much I_S0
time I_S0
to I_S0
influence I_S0
students I_S0
other I_S0
than I_S0
teach I_S0
knowledge I_S0
. I_S0
Of E_S0
course E_S0
, E_S0
teachers E_S0
would E_S0
infulence E_S0
students E_S0
, E_S0
jut E_S0
not E_S0
too E_S0
much E_S0
. E_S0
The S_M1
first S_M1
reason S_M1
that S_M1
friends S_M1
can S_M1
influence S_M1
students S_M1
more S_M1
instead S_M1
of S_M1
teacher S_M1
is S_M1
that S_M1
students S_M1
will S_M1
have S_M1
more S_M1
time S_M1
to S_M1
communicate S_M1
with S_M1
friends S_M1
, S_M1
and S_M1
it S_M1
could S_M1
be S_M1
24 S_M1
hours S_M1
a S_M1
day S_M1
for S_M1
some S_M1
closer S_M1
friends S_M1
. S_M1
Because B_S0
the B_S0
time B_S0
is B_S0
longer B_S0
, B_S0
friends B_S0
will B_S0
know B_S0
about B_S0
each B_S0
other B_S0
. B_S0
In I_S0
my I_S0
class I_S0
, I_S0
there I_S0
is I_S0
a I_S0
girl I_S0
who I_S0
is I_S0
very I_S0
shy I_S0
and I_S0
thre I_S0
is I_S0
another I_S0
one I_S0
who I_S0
is I_S0
outgoing I_S0
. I_S0
After I_S0
they I_S0
became I_S0
friends I_S0
, I_S0
they I_S0
do I_S0
everything I_S0
together I_S0
including I_S0
having I_S0
lunch I_S0
and I_S0
after I_S0
school I_S0
time I_S0
. I_S0
After I_S0
months I_S0
, I_S0
the I_S0
shy I_S0
girl I_S0
became I_S0
more I_S0
outgoing I_S0
and I_S0
not I_S0
afraid I_S0
to I_S0
talk I_S0
to I_S0
people I_S0
and I_S0
present I_S0
in I_S0
public I_S0
. I_S0
I E_S0
think E_S0
that E_S0
is E_S0
because E_S0
of E_S0
her E_S0
outgoing E_S0
friend E_S0
. E_S0
Lastly B_C0
, B_C0
people B_C0
in B_C0
the B_C0
same B_C0
age B_C0
will B_C0
be B_C0
more B_C0
understanding B_C0
for B_C0
each B_C0
other B_C0
. B_C0
Everyone I_C0
should I_C0
know I_C0
that I_C0
who I_C0
people I_C0
mostly I_C0
like I_C0
to I_C0
talk I_C0
with I_C0
when I_C0
they I_C0
have I_C0
something I_C0
special I_C0
to I_C0
say I_C0
. I_C0
That I_C0
probably I_C0
will I_C0
not I_C0
be I_C0
teacher I_C0
and I_C0
parent I_C0
because I_C0
people I_C0
afraid I_C0
that I_C0
last I_C0
generations I_C0
would I_C0
misunderstand I_C0
them I_C0
. I_C0
People I_C0
would I_C0
like I_C0
to I_C0
tell I_C0
friends I_C0
about I_C0
serets I_C0
because I_C0
they I_C0
will I_C0
understand I_C0
, I_C0
if I_C0
it I_C0
is I_C0
a I_C0
problem I_C0
, I_C0
they I_C0
can I_C0
even I_C0
help I_C0
to I_C0
work I_C0
it I_C0
out I_C0
. I_C0
Also E_C0
, E_C0
students E_C0
will E_C0
do E_C0
what E_C0
their E_C0
friends E_C0
do E_C0
for E_C0
the E_C0
same E_C0
reason E_C0
. E_C0
 
I S_I0
disagree S_I0
with S_I0
the S_I0
statement S_I0
that S_I0
it S_I0
is S_I0
more S_I0
enjoyable S_I0
to S_I0
have S_I0
a S_I0
job S_I0
where S_I0
you S_I0
work S_I0
only S_I0
three S_I0
days S_I0
a S_I0
week S_I0
for S_I0
long S_I0
hours S_I0
than S_I0
to S_I0
have S_I0
a S_I0
job S_I0
where S_I0
you S_I0
work S_I0
five S_I0
days S_I0
a S_I0
week S_I0
for S_I0
shorter S_I0
hours S_I0
. S_I0
These S_T0
are S_T0
my S_T0
reasons S_T0
. S_T0
First S_M0
, S_M0
if S_M0
you S_M0
work S_M0
three S_M0
days S_M0
a S_M0
week S_M0
, S_M0
the S_M0
the S_M0
amount S_M0
of S_M0
work S_M0
will S_M0
be S_M0
more S_M0
than S_M0
before S_M0
, S_M0
because S_M0
the S_M0
total S_M0
amount S_M0
of S_M0
work S_M0
is S_M0
never S_M0
go S_M0
up S_M0
and S_M0
down S_M0
. S_M0
So B_S0
you B_S0
would B_S0
n't B_S0
have B_S0
enough B_S0
time B_S0
to B_S0
sleep B_S0
in B_S0
these B_S0
three B_S0
days B_S0
, B_S0
so B_S0
you B_S0
would B_S0
n't B_S0
work B_S0
in B_S0
these B_S0
three B_S0
days B_S0
so B_S0
efficiently B_S0
, B_S0
so B_S0
the B_S0
working B_S0
time B_S0
is B_S0
longer B_S0
. B_S0
You I_S0
can I_S0
see I_S0
, I_S0
this I_S0
strategy I_S0
will I_S0
make I_S0
you I_S0
into I_S0
a I_S0
vicious I_S0
circle I_S0
. I_S0
But I_S0
the I_S0
second I_S0
strategy I_S0
would I_S0
not I_S0
have I_S0
this I_S0
problem I_S0
. I_S0
So E_S0
I E_S0
prefer E_S0
this E_S0
strategy E_S0
. E_S0
Second S_M0
, S_M0
although S_M0
the S_M0
second S_M0
strategy S_M0
will S_M0
let S_M0
you S_M0
work S_M0
for S_M0
another S_M0
two S_M0
days S_M0
, S_M0
but S_M0
the S_M0
total S_M0
amount S_M0
of S_M0
work S_M0
is S_M0
never S_M0
go S_M0
up S_M0
and S_M0
down S_M0
, S_M0
so S_M0
you S_M0
can S_M0
work S_M0
for S_M0
less S_M0
amount S_M0
easily S_M0
every S_M0
day S_M0
. S_M0
For S_S2
example S_S2
, S_S2
the S_S2
teachers S_S2
in S_S2
the S_S2
school S_S2
would S_S2
like S_S2
the S_S2
second S_S2
strateg S_S2
, S_S2
y S_S2
, S_S2
because S_S2
if S_S2
teachers S_S2
have S_S2
1 S_S2
class S_S2
everyday S_S2
for S_S2
5 S_S2
days S_S2
, S_S2
they S_S2
will S_S2
have S_S2
time S_S2
to S_S2
do S_S2
their S_S2
things S_S2
, S_S2
but S_S2
if S_S2
they S_S2
work S_S2
for S_S2
3 S_S2
days S_S2
, S_S2
they S_S2
could S_S2
not S_S2
say S_S2
any S_S2
word S_S2
. S_S2
Third S_M0
, S_M0
if S_M0
you S_M0
have S_M0
rest S_M0
for S_M0
4 S_M0
days S_M0
, S_M0
you S_M0
would S_M0
play S_M0
games S_M0
, S_M0
go S_M0
out S_M0
for S_M0
visting S_M0
or S_M0
having S_M0
fun S_M0
, S_M0
and S_M0
then S_M0
you S_M0
couldn S_M0
not S_M0
adjust S_M0
the S_M0
state S_M0
of S_M0
you S_M0
so S_M0
quickly S_M0
, S_M0
so S_M0
you S_M0
could S_M0
not S_M0
work S_M0
so S_M0
efficiently S_M0
. S_M0
But S_S2
if S_S2
you S_S2
choose S_S2
the S_S2
second S_S2
strategy S_S2
, S_S2
you S_S2
would S_S2
n't S_S2
have S_S2
this S_S2
kind S_S2
of S_S2
problems S_S2
. S_S2
So S_C2
, S_C2
that S_C2
's S_C2
why S_C2
I S_C2
prefer S_C2
to S_C2
the S_C2
second S_C2
strategy S_C2
. S_C2
 
Recently S_T1
, S_T1
a S_T1
topic S_T1
has S_T1
aroused S_T1
a S_T1
heated S_T1
debate S_T1
among S_T1
people S_T1
: S_T1
whether S_T1
students S_T1
should S_T1
be S_T1
given S_T1
more S_T1
of S_T1
time S_T1
to S_T1
do S_T1
what S_T1
they S_T1
want S_T1
. S_T1
Attittudes B_T0
vary B_T0
from B_T0
person B_T0
to B_T0
person B_T0
. B_T0
Some E_T0
people E_T0
believe E_T0
that E_T0
their E_T0
children E_T0
should E_T0
be E_T0
allowed E_T0
to E_T0
do E_T0
more E_T0
what E_T0
they E_T0
want E_T0
. E_T0
However S_T1
as S_T1
far S_T1
as S_T1
I S_T1
am S_T1
concerned S_T1
, S_T1
children S_T1
nowadays S_T1
should S_T1
spend S_T1
more S_T1
time S_T1
on S_T1
doing S_T1
the S_T1
assignments S_T1
or S_T1
taking S_T1
part S_T1
in S_T1
several S_T1
activites S_T1
related S_T1
to S_T1
school S_T1
or S_T1
sports S_T1
. S_T1
My S_T0
perspectives S_T0
can S_T0
be S_T0
elaborated S_T0
as S_T0
follows S_T0
. S_T0
Firstly S_M1
, S_M1
do S_M1
things S_M1
related S_M1
to S_M1
school S_M1
can S_M1
help S_M1
children S_M1
get S_M1
a S_M1
promising S_M1
futue S_M1
. S_M1
This B_S0
is B_S0
because B_S0
only B_S0
a B_S0
student B_S0
has B_S0
finished B_S0
all B_S0
the B_S0
tasks B_S0
in B_S0
the B_S0
school B_S0
, B_S0
will B_S0
he B_S0
have B_S0
a B_S0
good B_S0
grade B_S0
and B_S0
during B_S0
the B_S0
time B_S0
of B_S0
school B_S0
. B_S0
The I_S0
grade I_S0
is I_S0
the I_S0
most I_S0
important I_S0
thing I_S0
of I_S0
a I_S0
student I_S0
. I_S0
Nowadays I_S0
many I_S0
employers I_S0
pay I_S0
a I_S0
great I_S0
attention I_S0
on I_S0
the I_S0
students I_S0
' I_S0
grade I_S0
. I_S0
So I_S0
with I_S0
the I_S0
help I_S0
of I_S0
a I_S0
good I_S0
grade I_S0
he I_S0
can I_S0
achieve I_S0
a I_S0
higher I_S0
position I_S0
in I_S0
the I_S0
society I_S0
. I_S0
For I_S0
example I_S0
, I_S0
My I_S0
frined I_S0
Li I_S0
spends I_S0
nearly I_S0
fifteen I_S0
hours I_S0
in I_S0
lab I_S0
everyday I_S0
to I_S0
do I_S0
his I_S0
research I_S0
and I_S0
never I_S0
spend I_S0
time I_S0
on I_S0
his I_S0
hobbies I_S0
. I_S0
However I_S0
finally I_S0
his I_S0
research I_S0
comes I_S0
to I_S0
be I_S0
big I_S0
success I_S0
, I_S0
a I_S0
lot I_S0
of I_S0
big I_S0
companys I_S0
then I_S0
come I_S0
to I_S0
him I_S0
and I_S0
give I_S0
him I_S0
opportunity I_S0
to I_S0
work I_S0
. I_S0
Needless E_S0
to E_S0
say E_S0
spending E_S0
time E_S0
on E_S0
things E_S0
related E_S0
to E_S0
school E_S0
is E_S0
benefial E_S0
to E_S0
his E_S0
future E_S0
carrer E_S0
in E_S0
my E_S0
roomate E_S0
's E_S0
example E_S0
. E_S0
Furthermore S_M1
, S_M1
doing S_M1
things S_M1
related S_M1
to S_M1
school S_M1
can S_M1
improve S_M1
student S_M1
's S_M1
ability S_M1
of S_M1
self-denpendence S_M1
. S_M1
This B_S0
is B_S0
because B_S0
most B_S0
things B_S0
related B_S0
to B_S0
school B_S0
require B_S0
students B_S0
to B_S0
finish B_S0
the B_S0
assignment B_S0
or B_S0
investigate B_S0
something B_S0
by B_S0
himslef B_S0
. B_S0
In I_S0
this I_S0
process I_S0
, I_S0
students I_S0
should I_S0
try I_S0
their I_S0
best I_S0
to I_S0
find I_S0
the I_S0
answer I_S0
to I_S0
the I_S0
questions I_S0
by I_S0
their I_S0
own I_S0
effort I_S0
. I_S0
Then I_S0
their I_S0
ability I_S0
of I_S0
self-denpendace I_S0
may I_S0
be I_S0
built I_S0
. I_S0
However I_S0
if I_S0
we I_S0
give I_S0
more I_S0
time I_S0
to I_S0
students I_S0
to I_S0
do I_S0
what I_S0
they I_S0
want I_S0
, I_S0
most I_S0
of I_S0
them I_S0
might I_S0
just I_S0
waste I_S0
that I_S0
time I_S0
and I_S0
do I_S0
noting I_S0
. I_S0
For E_S0
example E_S0
, E_S0
teacher E_S0
in E_S0
my E_S0
primary E_S0
school E_S0
always E_S0
asked E_S0
Taking E_S0
what E_S0
has E_S0
been E_S0
discussed E_S0
into E_S0
account E_S0
, E_S0
it E_S0
is E_S0
wiser E_S0
for E_S0
students E_S0
spend E_S0
more E_S0
time E_S0
to E_S0
do E_S0
things E_S0
related E_S0
to E_S0
school E_S0
, E_S0
not E_S0
