see B_S0
the B_S0
distance B_S0
between B_S0
the B_S0
reality B_S0
and B_S0
the B_S0
dream B_S0
so B_S0
that B_S0
they B_S0
will B_S0
work B_S0
hard B_S0
to B_S0
shorten B_S0
the B_S0
distance B_S0
. B_S0
Even I_S0
if I_S0
the I_S0
ambitious I_S0
dream I_S0
dream I_S0
is I_S0
hard I_S0
to I_S0
come I_S0
true I_S0
, I_S0
it I_S0
will I_S0
encourage I_S0
people I_S0
keep I_S0
doing I_S0
to I_S0
achieve I_S0
it I_S0
. I_S0
But I_S0
the I_S0
realistic I_S0
goals I_S0
are I_S0
less I_S0
hard I_S0
than I_S0
ambitious I_S0
dream I_S0
, I_S0
it I_S0
can I_S0
not I_S0
stimulate I_S0
people I_S0
foucs I_S0
the I_S0
goal I_S0
for I_S0
a I_S0
long I_S0
term I_S0
. I_S0
For I_S0
example I_S0
, I_S0
Ma I_S0
Yun I_S0
, I_S0
the I_S0
CEO I_S0
of I_S0
Alibaba I_S0
, I_S0
wants I_S0
to I_S0
no I_S0
hard I_S0
business I_S0
in I_S0
the I_S0
world I_S0
. I_S0
With I_S0
this I_S0
dream I_S0
, I_S0
he I_S0
keep I_S0
working I_S0
above I_S0
20 I_S0
years I_S0
, I_S0
he I_S0
work I_S0
about I_S0
14 I_S0
hours I_S0
per I_S0
day I_S0
. I_S0
Eventually E_S0
, E_S0
his E_S0
conpany E_S0
linked E_S0
large E_S0
number E_S0
of E_S0
product E_S0
makers E_S0
and E_S0
sellers E_S0
. E_S0
Second S_M1
, S_M1
ambitious S_M1
dream S_M1
will S_M1
bring S_M1
people S_M1
creative S_M1
insights S_M1
. S_M1
People B_S0
will B_S0
not B_S0
be B_S0
limited B_S0
in B_S0
the B_S0
short-term B_S0
goals B_S0
, B_S0
they B_S0
can B_S0
expect B_S0
the B_S0
unlimited B_S0
possibility B_S0
of B_S0
future B_S0
and B_S0
make B_S0
preparation B_S0
. B_S0
If I_S0
people I_S0
just I_S0
want I_S0
to I_S0
achieve I_S0
the I_S0
realistic I_S0
goal I_S0
, I_S0
they I_S0
have I_S0
less I_S0
chance I_S0
to I_S0
prepare I_S0
for I_S0
future I_S0
. I_S0
For I_S0
example I_S0
, I_S0
my I_S0
uncle I_S0
wants I_S0
to I_S0
change I_S0
the I_S0
unconvenient I_S0
traffic I_S0
method I_S0
in I_S0
ten I_S0
years I_S0
ago I_S0
. I_S0
Later E_S0
, E_S0
with E_S0
this E_S0
dream E_S0
, E_S0
he E_S0
know E_S0
much E_S0
about E_S0
the E_S0
mobile E_S0
internet E_S0
and E_S0
become E_S0
a E_S0
programer E_S0
when E_S0
he E_S0
enter E_S0
the E_S0
university E_S0
, E_S0
and E_S0
his E_S0
dream E_S0
motivate E_S0
him E_S0
join E_S0
in E_S0
the E_S0
Uber E_S0
which E_S0
supply E_S0
taxi E_S0
service E_S0
for E_S0
people E_S0
. E_S0
In S_C2
conclusion S_C2
, S_C2
people S_C2
should S_C2
chasing S_C2
the S_C2
ambitious S_C2
dream S_C2
rather S_C2
than S_C2
the S_C2
realistic S_C2
goals S_C2
. S_C2
Not O
only O
because O
people O
will O
work O
hard O
and O
keep O
going O
 
Nowadays S_I0
, S_I0
with S_I0
the S_I0
competations S_I0
in S_I0
the S_I0
society S_I0
gradually S_I0
increase S_I0
, S_I0
children S_I0
are S_I0
forced S_I0
by S_I0
their S_I0
parents S_I0
to S_I0
learn S_I0
as S_I0
much S_I0
skills S_I0
and S_I0
knowledge S_I0
as S_I0
possible S_I0
and S_I0
thus S_I0
under S_I0
great S_I0
pressure S_I0
. S_I0
Some B_T1
people B_T1
consider B_T1
that B_T1
students B_T1
should B_T1
more B_T1
time B_T1
on B_T1
doing B_T1
homework B_T1
or B_T1
participating B_T1
in B_T1
orgazed B_T1
activities B_T1
related B_T1
to B_T1
school B_T1
or B_T1
sports B_T1
instead B_T1
of B_T1
doing B_T1
something B_T1
they B_T1
really B_T1
interested B_T1
in B_T1
. B_T1
Personally E_T1
speaking E_T1
, E_T1
I E_T1
firmly E_T1
disagree E_T1
with E_T1
the E_T1
idea E_T1
and E_T1
my E_T1
viewpoint E_T1
is E_T1
based E_T1
on E_T1
the E_T1
following E_T1
reasons E_T1
and E_T1
examples E_T1
. E_T1
First S_M1
, S_M1
studying S_M1
all S_M1
day S_M1
long S_M1
without S_M1
any S_M1
entertainment S_M1
may S_M1
reduce S_M1
the S_M1
efficiency S_M1
of S_M1
study S_M1
. S_M1
Just B_S0
as B_S0
the B_S0
old B_S0
saying B_S0
goes B_S0
, B_S0
all B_S0
work B_S0
and B_S0
no B_S0
play B_S0
makes B_S0
Jack B_S0
a B_S0
dull B_S0
boy B_S0
. B_S0
There I_S0
is I_S0
no I_S0
doubt I_S0
that I_S0
studying I_S0
hard I_S0
is I_S0
beneficial I_S0
for I_S0
students I_S0
. I_S0
However I_S0
, I_S0
if I_S0
they I_S0
can I_S0
not I_S0
relax I_S0
during I_S0
heavy I_S0
work I_S0
, I_S0
it I_S0
is I_S0
possible I_S0
that I_S0
even I_S0
it I_S0
seems I_S0
that I_S0
they I_S0
are I_S0
learing I_S0
, I_S0
they I_S0
can I_S0
not I_S0
concentrate I_S0
on I_S0
what I_S0
they I_S0
are I_S0
reading I_S0
and I_S0
actually I_S0
learn I_S0
nothing I_S0
. I_S0
Take I_S0
my I_S0
classmate I_S0
in I_S0
high I_S0
school I_S0
as I_S0
an I_S0
example I_S0
. I_S0
His I_S0
family I_S0
was I_S0
poor I_S0
so I_S0
he I_S0
tried I_S0
his I_S0
best I_S0
to I_S0
work I_S0
hard I_S0
. I_S0
I I_S0
could I_S0
always I_S0
see I_S0
him I_S0
with I_S0
a I_S0
book I_S0
, I_S0
even I_S0
when I_S0
he I_S0
was I_S0
walking I_S0
. I_S0
In E_S0
spite E_S0
of E_S0
all E_S0
the E_S0
hard E_S0
work E_S0
, E_S0
his E_S0
grades E_S0
were E_S0
poor E_S0
and E_S0
did E_S0
not E_S0
pass E_S0
the E_S0
college E_S0
entrance E_S0
exam E_S0
. E_S0
In S_M1
addition S_M1
, S_M1
participating S_M1
in S_M1
activites S_M1
that S_M1
children S_M1
are S_M1
really S_M1
interested S_M1
in S_M1
can S_M1
provide S_M1
students S_M1
with S_M1
another S_M1
way S_M1
to S_M1
success S_M1
. S_M1
In B_S0
the B_S0
future B_S0
, B_S0
students B_S0
may B_S0
be B_S0
can B_S0
not B_S0
find B_S0
a B_S0
job B_S0
related B_S0
to B_S0
their B_S0
major B_S0
and B_S0
their B_S0
interests B_S0
will B_S0
give B_S0
them B_S0
a B_S0
second B_S0
chance B_S0
to B_S0
find B_S0
a B_S0
decent B_S0
job B_S0
. B_S0
For I_S0
example I_S0
, I_S0
my I_S0
uncle I_S0
, I_S0
who I_S0
majored I_S0
in I_S0
math I_S0
in I_S0
university I_S0
, I_S0
lost I_S0
his I_S0
job I_S0
last I_S0
year I_S0
and I_S0
could I_S0
not I_S0
find I_S0
a I_S0
new I_S0
job I_S0
. I_S0
Nevertheless I_S0
, I_S0
he I_S0
loving I_S0
running I_S0
when I_S0
he I_S0
was I_S0
a I_S0
child I_S0
and I_S0
practiced I_S0
much I_S0
. I_S0
As E_S0
a E_S0
consequence E_S0
, E_S0
he E_S0
found E_S0
a E_S0
job E_S0
to E_S0
teach E_S0
children E_S0
about E_S0
who E_S0
to E_S0
run E_S0
in E_S0
a E_S0
primary E_S0
school E_S0
. E_S0
Admmittedly S_C2
, S_C2
spending S_C2
more S_C2
time S_C2
on S_C2
homework S_C2
or S_C2
organized S_C2
activities S_C2
is S_C2
useful S_C2
to S_C2
students S_C2
' S_C2
study S_C2
. S_C2
With O
more O
time O
to O
learn O
 
At B_I0
present B_I0
, B_I0
a B_I0
controversial B_I0
topic B_I0
has B_I0
aroused B_I0
a B_I0
heated B_I0
debete B_I0
among B_I0
students B_I0
: B_I0
will B_I0
people B_I0
spend B_I0
less B_I0
time B_I0
cooking B_I0
and B_I0
preparing B_I0
food B_I0
in B_I0
twenty B_I0
years B_I0
than B_I0
they B_I0
do B_I0
today B_I0
. B_I0
Answers I_I0
vary I_I0
one I_I0
from I_I0
another I_I0
. I_I0
Some I_I0
people I_I0
claim I_I0
that I_I0
people I_I0
will I_I0
spend I_I0
more I_I0
time I_I0
on I_I0
the I_I0
preparation I_I0
of I_I0
the I_I0
food I_I0
and I_I0
meal I_I0
for I_I0
people I_I0
gradually I_I0
increase I_I0
their I_I0
awareness I_I0
of I_I0
the I_I0
value I_I0
of I_I0
life I_I0
quality I_I0
. I_I0
Contrary E_I0
to E_I0
their E_I0
opnions E_I0
comes E_I0
to E_I0
my E_I0
own E_I0
perspective E_I0
that E_I0
the E_I0
time E_I0
spent E_I0
in E_I0
cooking E_I0
and E_I0
preparing E_I0
foods E_I0
will E_I0
decrease E_I0
in E_I0
twenty E_I0
years E_I0
. E_I0
My S_T1
viewpoint S_T1
is S_T1
based S_T1
on S_T1
the S_T1
following S_T1
points S_T1
. S_T1
First S_M1
, S_M1
more S_M1
advanced S_M1
technology S_M1
will S_M1
appear S_M1
and S_M1
replace S_M1
human S_M1
work S_M1
to S_M1
cook S_M1
, S_M1
which S_M1
will S_M1
shorten S_M1
the S_M1
time S_M1
human S_M1
spends S_M1
on S_M1
cooking S_M1
. S_M1
To B_S0
be B_S0
more B_S0
specific B_S0
, B_S0
with B_S0
the B_S0
twenty-year B_S0
development B_S0
of B_S0
technology B_S0
, B_S0
it B_S0
is B_S0
more B_S0
likely B_S0
that B_S0
people B_S0
can B_S0
invent B_S0
some B_S0
new B_S0
machines B_S0
to B_S0
help B_S0
them B_S0
cook B_S0
. B_S0
And I_S0
as I_S0
we I_S0
know I_S0
, I_S0
the I_S0
efficiency I_S0
of I_S0
machines I_S0
is I_S0
usually I_S0
faster I_S0
than I_S0
human I_S0
work I_S0
, I_S0
which I_S0
will I_S0
largely I_S0
shorten I_S0
the I_S0
time I_S0
people I_S0
stay I_S0
in I_S0
the I_S0
kitchen I_S0
. I_S0
For I_S0
example I_S0
, I_S0
as I_S0
I I_S0
know I_S0
, I_S0
there I_S0
is I_S0
a I_S0
kind I_S0
of I_S0
mechine I_S0
used I_S0
in I_S0
the I_S0
kitchen I_S0
nowadays I_S0
. I_S0
what I_S0
people I_S0
only I_S0
need I_S0
to I_S0
do I_S0
to I_S0
this I_S0
machine I_S0
is I_S0
to I_S0
pour I_S0
the I_S0
ingredients I_S0
into I_S0
the I_S0
container I_S0
of I_S0
the I_S0
machine I_S0
and I_S0
then I_S0
click I_S0
some I_S0
bottoms I_S0
and I_S0
the I_S0
machine I_S0
will I_S0
work I_S0
automatically I_S0
. I_S0
It I_S0
could I_S0
fry I_S0
, I_S0
stir I_S0
, I_S0
steam I_S0
and I_S0
so I_S0
on I_S0
. I_S0
Finnally I_S0
, I_S0
people I_S0
will I_S0
attain I_S0
delicious I_S0
dishes I_S0
from I_S0
this I_S0
machine I_S0
. I_S0
That I_S0
's I_S0
the I_S0
technology I_S0
appearing I_S0
nowadays I_S0
. I_S0
So E_S0
we E_S0
can E_S0
predict E_S0
that E_S0
there E_S0
must E_S0
be E_S0
more E_S0
advanced E_S0
machine E_S0
coming E_S0
out E_S0
in E_S0
the E_S0
future E_S0
and E_S0
the E_S0
time E_S0
human E_S0
spend E_S0
in E_S0
the E_S0
kitchen E_S0
will E_S0
decrease E_S0
furthur E_S0
. E_S0
Second S_M1
, S_M1
people S_M1
will S_M1
spend S_M1
more S_M1
time S_M1
on S_M1
their S_M1
work S_M1
rather S_M1
than S_M1
cooking S_M1
for S_M1
the S_M1
life S_M1
pace S_M1
is S_M1
faster S_M1
and S_M1
faster S_M1
. S_M1
Specifically B_S0
, B_S0
with B_S0
the B_S0
development B_S0
of B_S0
the B_S0
society B_S0
, B_S0
to B_S0
follow B_S0
the B_S0
step B_S0
of B_S0
the B_S0
society B_S0
people B_S0
are B_S0
facing B_S0
much B_S0
more B_S0
pressure B_S0
from B_S0
life B_S0
and B_S0
work B_S0
than B_S0
before B_S0
. B_S0
Under I_S0
this I_S0
circumstance I_S0
, I_S0
people I_S0
will I_S0
reduce I_S0
time I_S0
spent I_S0
on I_S0
other I_S0
less I_S0
important I_S0
things I_S0
than I_S0
their I_S0
work I_S0
such I_S0
as I_S0
time I_S0
spent I_S0
on I_S0
road I_S0
, I_S0
cooking I_S0
, I_S0
eating I_S0
and I_S0
even I_S0
sleeping I_S0
. I_S0
For I_S0
example I_S0
, I_S0
my I_S0
uncle I_S0
work I_S0
in I_S0
Beijing I_S0
and I_S0
face I_S0
a I_S0
serious I_S0
situation I_S0
that I_S0
he I_S0
must I_S0
work I_S0
so I_S0
hard I_S0
that I_S0
he I_S0
could I_S0
survive I_S0
in I_S0
this I_S0
city I_S0
which I_S0
is I_S0
well-known I_S0
for I_S0
its I_S0
fast I_S0
life I_S0
pace I_S0
. I_S0
So I_S0
he I_S0
usually I_S0
hust I_S0
eats I_S0
bread I_S0
for I_S0
lunch I_S0
and I_S0
dinner I_S0
to I_S0
shorten I_S0
the I_S0
time I_S0
of I_S0
the I_S0
`` I_S0
unnecessary I_S0
things I_S0
'' I_S0
. I_S0
As I_S0
we I_S0
imagine I_S0
, I_S0
people I_S0
in I_S0
2018 I_S0
have I_S0
faced I_S0
so I_S0
much I_S0
pressure I_S0
. I_S0
What I_S0
if I_S0
people I_S0
in I_S0
2038 I_S0
faced I_S0
the I_S0
same I_S0
situation I_S0
? I_S0
They E_S0
certainly E_S0
spen E_S0
In S_C2
conclusion S_C2
, S_C2
people S_C2
will S_C2
spend S_C2
less S_C2
time S_C2
cooking S_C2
and S_C2
preparing S_C2
foods S_C2
in S_C2
twenty S_C2
years S_C2
than S_C2
they S_C2
do S_C2
mowadays S_C2
. S_C2
 
I B_T0
do B_T0
agree B_T0
with B_T0
the B_T0
statement B_T0
, B_T0
because B_T0
we B_T0
all B_T0
know B_T0
that B_T0
making B_T0
mistakes B_T0
are B_T0
something B_T0
unavoiable B_T0
during B_T0
the B_T0
development B_T0
of B_T0
a B_T0
child B_T0
. B_T0
And E_T0
learning E_T0
the E_T0
results E_T0
or E_T0
the E_T0
solutions E_T0
of E_T0
a E_T0
mistake E_T0
is E_T0
significant E_T0
to E_T0
a E_T0
child E_T0
's E_T0
behavior E_T0
. E_T0
Just B_S1
take B_S1
an B_S1
example B_S1
, B_S1
once B_S1
a B_S1
child B_S1
is B_S1
